time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2017-05-27 21:00:00,0.6138616391146601,0.26775407513453714,0.6520607595548181,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,-0.644636679210769,-0.33953149932556764,medium
2017-05-29 03:00:00,0.06053054487047282,0.16846257904073117,0.6013027348431521,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8210590937549925,-0.3206538051177583,low
2017-05-29 08:00:00,0.33719609199256645,0.06917108294692519,-0.26158368525517045,-0.7029099848983049,-1.316417589434855,-0.13185472500532092,-0.030322156995221398,-0.14576654078673118,-0.3206538051177583,medium
2017-05-29 16:00:00,1.1671927333588474,-0.1294119092406868,-1.225986154776825,0.9592073484094319,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,1.0045552837752676,-0.3206538051177583,high
2017-05-30 04:00:00,0.06053054487047282,-0.1294119092406868,0.8550928584014822,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8246352237795377,-0.3112149580138536,low
2017-05-31 08:00:00,0.19886331843151964,0.46633706732214913,0.8550928584014822,0.1281486817555635,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,0.957469571785424,-0.30177611090994894,high
2017-05-31 10:00:00,0.752194412675707,0.46633706732214913,-0.26158368525517045,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,1.9283888734494115,-0.30177611090994894,high
2017-06-01 12:00:00,1.1671927333588474,0.46633706732214913,-1.073712080641827,-0.7029099848983049,-0.0020218898071930006,-0.13185472500532092,-0.8134590632410875,1.058793255814201,-0.29233726380604425,high
2017-06-02 03:00:00,0.19886331843151964,0.26775407513453714,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8353636138531728,-0.2828984167021396,low
2017-06-02 16:00:00,1.3055255069198943,0.06917108294692519,-0.9214380065068288,0.9592073484094319,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,0.5331021422060753,-0.2828984167021396,high
2017-06-02 22:00:00,0.752194412675707,0.16846257904073117,0.6520607595548181,0.1281486817555635,-0.9171075034720211,-0.13185472500532092,-0.030322156995221398,-0.8294033971455977,-0.2828984167021396,low
2017-06-02 23:00:00,0.6138616391146601,0.16846257904073117,0.6520607595548181,-0.2873806515713707,-0.9171075034720211,-0.13185472500532092,-0.030322156995221398,-0.8323835054993853,-0.2828984167021396,low
2017-06-03 09:00:00,0.752194412675707,0.06917108294692519,0.39827063599648793,-0.7029099848983049,1.3290117300689206,-0.13185472500532092,2.1233043351809107,0.15760848962884255,-0.2734595695982349,high
2017-06-03 12:00:00,1.0288599597978005,0.06917108294692519,-0.007793561696840286,-0.2873806515713707,-0.8339179022297639,-0.13185472500532092,0.7528147492506446,1.0081314137998125,-0.2734595695982349,high
2017-06-03 16:00:00,1.1671927333588474,-0.030120413146880808,-0.4138577593901685,1.3747366817363662,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,0.15105225125050992,-0.2734595695982349,high
2017-06-03 20:00:00,0.8905271862367538,-0.030120413146880808,0.19523853714982384,-0.2873806515713707,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,-0.8121187686936299,-0.2734595695982349,low
2017-06-04 07:00:00,0.33719609199256645,0.16846257904073117,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,1.008238580867412,0.7528147492506446,-0.6017231189162281,-0.26402072249433023,medium
2017-06-04 09:00:00,0.4755288655536133,0.26775407513453714,0.9058508831131482,-0.7029099848983049,1.661770135037949,-0.13185472500532092,0.7528147492506446,1.6029610412158097,-0.26402072249433023,high
2017-06-04 17:00:00,0.752194412675707,-0.1294119092406868,0.6520607595548181,0.9592073484094319,-0.7507283009875069,-0.13185472500532092,2.1233043351809107,1.5606435025920264,-0.26402072249433023,high
2017-06-05 13:00:00,0.8905271862367538,-0.030120413146880808,-1.225986154776825,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,2.114943656396513,-0.2545818753904256,high
2017-06-06 04:00:00,-0.21613500225162083,-0.2287034053344928,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.4384131811286697,-0.2451430282865209,medium
2017-06-06 15:00:00,1.7205238276030348,-0.2287034053344928,-2.0381145501634816,0.9592073484094319,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,2.1775259318260516,-0.2451430282865209,high
2017-06-06 16:00:00,1.582191054041988,-0.2287034053344928,-1.9873565254518153,1.3747366817363662,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,1.9909711488789503,-0.2451430282865209,high
2017-06-06 18:00:00,1.3055255069198943,-0.2287034053344928,-1.073712080641827,1.3747366817363662,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,1.2143549118819117,-0.2451430282865209,high
2017-06-06 23:00:00,0.6138616391146601,0.16846257904073117,0.1444805124381578,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.6297361374418311,-0.2451430282865209,medium
2017-06-07 04:00:00,0.06053054487047282,0.36704557122834314,0.6013027348431521,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7560927316424237,-0.23570418118261624,low
2017-06-07 08:00:00,0.4755288655536133,0.5656285634159551,0.1444805124381578,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.4247046827012469,-0.23570418118261624,medium
2017-06-07 19:00:00,0.8905271862367538,0.36704557122834314,0.19523853714982384,0.5436780150824977,-0.1684010922917072,-0.13185472500532092,0.7528147492506446,-0.18808407941051455,-0.23570418118261624,medium
2017-06-08 11:00:00,1.0288599597978005,0.26775407513453714,-0.6168898582368326,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,2.0630897710406093,-0.22626533407871155,high
2017-06-08 19:00:00,1.0288599597978005,-0.030120413146880808,-0.2108256605435044,0.1281486817555635,-0.5011594972607356,-0.13185472500532092,-0.8134590632410875,0.20469420161868604,-0.22626533407871155,high
2017-06-10 02:00:00,0.33719609199256645,0.26775407513453714,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7405961682027284,-0.2073876398709022,medium
2017-06-11 01:00:00,0.4755288655536133,0.26775407513453714,0.6013027348431521,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8288073754748402,-0.19794879276699753,low
2017-06-11 07:00:00,0.19886331843151964,0.26775407513453714,0.8550928584014822,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.5230482583762365,-0.19794879276699753,medium
2017-06-11 17:00:00,1.7205238276030348,0.06917108294692519,-2.1903886242984796,0.9592073484094319,-0.4179698960184785,-0.13185472500532092,-0.8134590632410875,-0.500399434887451,-0.19794879276699753,medium
2017-06-12 08:00:00,0.6138616391146601,0.16846257904073117,-0.8199219570834967,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.284043568402474,-0.18850994566309287,medium
2017-06-12 13:00:00,1.8588566011640815,0.16846257904073117,-1.7335664018934853,-0.2873806515713707,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,1.2119708251988817,-0.18850994566309287,high
2017-06-12 19:00:00,1.582191054041988,-0.030120413146880808,-1.5305343030468213,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,-0.8258272671210527,-0.18850994566309287,low
2017-06-13 03:00:00,0.33719609199256645,-0.1294119092406868,0.6013027348431521,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.501591478228966,-0.17907109855918818,medium
2017-06-13 09:00:00,1.0288599597978005,-0.030120413146880808,-1.073712080641827,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.5141538122729405,-0.17907109855918818,high
2017-06-13 18:00:00,1.7205238276030348,-0.2287034053344928,-1.9365985007401494,0.5436780150824977,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,1.0605813208264736,-0.17907109855918818,high
2017-06-13 20:00:00,1.582191054041988,-0.2287034053344928,-1.8858404760284833,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.281659481719444,-0.17907109855918818,medium
2017-06-14 19:00:00,1.7205238276030348,-0.2287034053344928,-1.9365985007401494,0.1281486817555635,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,0.19277376820353578,-0.16963225145528352,high
2017-06-14 21:00:00,1.443858280480941,-0.1294119092406868,-1.6828083771818192,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.42232059601821687,-0.16963225145528352,medium
2017-06-15 01:00:00,0.8905271862367538,-0.1294119092406868,-0.6168898582368326,-0.7029099848983049,1.1210377269632779,-0.13185472500532092,-0.8134590632410875,-0.5331806267791142,-0.16019340435137883,medium
2017-06-15 04:00:00,0.6138616391146601,-0.1294119092406868,-0.4646157841018345,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7048348679572777,-0.16019340435137883,medium
2017-06-15 06:00:00,0.4755288655536133,-0.1294119092406868,-0.058551586408506315,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.6005310755747131,-0.16019340435137883,medium
2017-06-15 10:00:00,1.582191054041988,0.06917108294692519,-1.5305343030468213,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.8705747713859329,-0.16019340435137883,high
2017-06-15 12:00:00,1.8588566011640815,0.16846257904073117,-1.276744179488491,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,2.2025588419978672,-0.16019340435137883,high
2017-06-16 05:00:00,0.8905271862367538,0.26775407513453714,0.6520607595548181,-0.2873806515713707,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8156948987181749,-0.15075455724747416,low
2017-06-16 17:00:00,2.1355221482861753,0.36704557122834314,-1.9873565254518153,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,1.349651831143867,-0.15075455724747416,high
2017-06-17 04:00:00,0.6138616391146601,0.26775407513453714,0.6520607595548181,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7638410133622714,-0.1413157101435695,low
2017-06-18 15:00:00,1.8588566011640815,-0.030120413146880808,-1.276744179488491,0.9592073484094319,-0.5011594972607356,-0.13185472500532092,-0.8134590632410875,1.6697154683406512,-0.1318768630396648,high
2017-06-18 20:00:00,1.582191054041988,-0.030120413146880808,-1.0229540559301609,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,-0.47655856805715047,-0.1318768630396648,medium
2017-06-19 12:00:00,1.582191054041988,0.36704557122834314,-0.3630997346785025,0.1281486817555635,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.812760669322454,-0.12243801593576013,high
2017-06-19 18:00:00,1.582191054041988,0.26775407513453714,-0.3630997346785025,0.9592073484094319,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,0.19754194156959587,-0.12243801593576013,high
2017-06-20 13:00:00,1.9971893747251284,0.26775407513453714,-0.8199219570834967,0.1281486817555635,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,2.088122681212425,-0.11299916883185547,high
2017-06-20 16:00:00,1.7205238276030348,0.16846257904073117,-1.0229540559301609,1.3747366817363662,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,1.462299926917037,-0.11299916883185547,high
2017-06-21 02:00:00,1.0288599597978005,0.16846257904073117,-0.007793561696840286,-0.7029099848983049,1.4953909325534347,-0.13185472500532092,0.7528147492506446,-0.6196037690389534,-0.1035603217279508,medium
2017-06-21 03:00:00,0.8905271862367538,0.16846257904073117,0.19523853714982384,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,0.7528147492506446,-0.6684775460410695,-0.1035603217279508,medium
2017-06-21 14:00:00,1.8588566011640815,0.06917108294692519,-1.6320503524701533,1.3747366817363662,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,2.1173277430795427,-0.1035603217279508,high
2017-06-21 18:00:00,1.7205238276030348,-0.030120413146880808,-1.9365985007401494,0.5436780150824977,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,0.813232327462106,-0.1035603217279508,high
2017-06-22 12:00:00,1.9971893747251284,0.16846257904073117,-1.6320503524701533,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,2.178121953496809,-0.09412147462404612,high
2017-06-23 12:00:00,1.8588566011640815,0.36704557122834314,-1.0229540559301609,0.5436780150824977,-0.4179698960184785,-0.13185472500532092,-0.8134590632410875,2.302094461014372,-0.08468262752014144,high
2017-06-24 00:00:00,1.1671927333588474,0.36704557122834314,0.19523853714982384,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.4479495278607899,-0.07524378041623676,medium
2017-06-25 08:00:00,1.0288599597978005,0.06917108294692519,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.20060053449642232,-0.0658049333123321,medium
2017-06-26 08:00:00,0.8905271862367538,-0.4272863975221048,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,0.47707610515486915,-0.056366086208427424,high
2017-06-26 18:00:00,1.8588566011640815,-0.7251608858035228,-1.0229540559301609,0.5436780150824977,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,1.1684612432335832,-0.056366086208427424,high
2017-06-26 20:00:00,1.7205238276030348,-0.7251608858035228,-0.5153738088135006,0.5436780150824977,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.14755460579900373,-0.056366086208427424,medium
2017-06-27 11:00:00,1.9971893747251284,-0.7251608858035228,-1.9365985007401494,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.2697849272623605,-0.04692723910452275,high
2017-06-27 16:00:00,2.273854921847222,-1.0230353740849407,-1.378260228911823,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.5064055305530928,-0.04692723910452275,high
2017-06-28 19:00:00,1.9971893747251284,-1.1223268701787468,-2.0888725748751473,3.036854015044103,0.829874122615378,-0.13185472500532092,-0.030322156995221398,0.09681427921157632,-0.03748839200061808,medium
2017-06-29 02:00:00,1.0288599597978005,-0.7251608858035228,-1.8350824513168174,0.5436780150824977,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.7429802548857585,-0.0280495448967134,medium
2017-07-01 18:00:00,1.1671927333588474,0.46633706732214913,-1.5812923277584872,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,-0.7847017718387843,-0.009171850688904052,low
2017-07-01 19:00:00,1.0288599597978005,0.46633706732214913,-1.378260228911823,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,-0.8055625303152972,-0.009171850688904052,low
2017-07-02 01:00:00,0.33719609199256645,0.7642115556035671,-0.058551586408506315,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,-0.8294033971455977,0.00026699641500062087,low
2017-07-03 12:00:00,1.443858280480941,0.7642115556035671,-1.6828083771818192,0.1281486817555635,-0.5011594972607356,-0.13185472500532092,-0.8134590632410875,1.5469350041646037,0.009705843518905294,high
2017-07-04 13:00:00,1.582191054041988,0.36704557122834314,-1.327502204200157,0.1281486817555635,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,2.5101060241087434,0.01914469062280997,high
2017-07-05 07:00:00,0.33719609199256645,0.16846257904073117,0.6013027348431521,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.2619907665844461,0.028583537726714642,medium
2017-07-05 17:00:00,1.443858280480941,0.06917108294692519,-0.5661318335251666,0.5436780150824977,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,1.6893841834756491,0.028583537726714642,high
2017-07-05 22:00:00,1.0288599597978005,0.26775407513453714,0.19523853714982384,0.5436780150824977,1.1626325275844063,-0.13185472500532092,0.7528147492506446,-0.4425853328239723,0.028583537726714642,medium
2017-07-07 09:00:00,1.1671927333588474,0.16846257904073117,0.19523853714982384,0.9592073484094319,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,0.38648081119972727,0.04746123193452399,high
2017-07-07 10:00:00,1.1671927333588474,0.16846257904073117,0.44902866070815395,0.9592073484094319,-0.5843490985029927,-0.13185472500532092,0.7528147492506446,0.7768750055458978,0.04746123193452399,high
2017-07-07 11:00:00,1.1671927333588474,0.16846257904073117,0.44902866070815395,1.3747366817363662,-0.8339179022297639,-0.13185472500532092,2.1233043351809107,1.1434283330617678,0.04746123193452399,high
2017-07-07 14:00:00,1.3055255069198943,0.06917108294692519,0.19523853714982384,0.9592073484094319,-1.1666763071987925,-0.13185472500532092,2.1233043351809107,1.2268713669678195,0.04746123193452399,high
2017-07-08 11:00:00,1.7205238276030348,-0.2287034053344928,-1.0229540559301609,0.1281486817555635,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,1.826469167749877,0.05690007903842866,high
2017-07-08 18:00:00,2.4121876954082686,-0.4272863975221048,-2.4441787478568098,1.3747366817363662,0.9130637238576351,-0.13185472500532092,0.7528147492506446,0.4025733963101801,0.05690007903842866,high
2017-07-10 18:00:00,1.8588566011640815,-0.4272863975221048,-1.378260228911823,0.5436780150824977,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,-0.09033652540628254,0.07577777324623801,medium
2017-07-11 08:00:00,0.8905271862367538,-0.030120413146880808,0.19523853714982384,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,0.27323669375579995,0.08521662035014269,high
2017-07-11 09:00:00,1.3055255069198943,0.06917108294692519,-0.2108256605435044,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.147004463086313,0.08521662035014269,high
2017-07-11 14:00:00,1.8588566011640815,-0.030120413146880808,-1.0229540559301609,0.5436780150824977,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,1.4992532705040027,0.08521662035014269,high
2017-07-11 17:00:00,1.7205238276030348,-0.1294119092406868,-1.175228130065159,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,-0.5117238466318437,0.08521662035014269,medium
2017-07-12 05:00:00,0.752194412675707,0.06917108294692519,0.6520607595548181,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8365556571946879,0.09465546745404736,low
2017-07-12 08:00:00,0.8905271862367538,0.16846257904073117,0.6520607595548181,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.5164920199979038,0.09465546745404736,medium
2017-07-13 06:00:00,0.752194412675707,0.36704557122834314,1.1596410066714784,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.6696695893825845,0.10409431455795204,medium
2017-07-13 10:00:00,1.443858280480941,0.36704557122834314,-0.007793561696840286,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.6864040751218614,0.10409431455795204,high
2017-07-14 00:00:00,1.3055255069198943,0.16846257904073117,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7084109979818227,0.1135331616618567,medium
2017-07-15 17:00:00,1.7205238276030348,0.16846257904073117,-0.5153738088135006,1.3747366817363662,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,1.4664720786123395,0.12297200876576138,high
2017-07-15 22:00:00,1.3055255069198943,0.26775407513453714,-0.2108256605435044,-0.7029099848983049,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.4431813544947298,0.12297200876576138,medium
2017-07-17 16:00:00,1.7205238276030348,0.16846257904073117,-0.8706799817951628,0.9592073484094319,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,0.9681979618590593,0.14184970297357072,high
2017-07-18 10:00:00,1.443858280480941,0.16846257904073117,-0.3630997346785025,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.4116380849026484,0.1512885500774754,high
2017-07-18 15:00:00,1.9971893747251284,-0.030120413146880808,-1.124470105353493,0.9592073484094319,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,1.4992532705040027,0.1512885500774754,high
2017-07-19 07:00:00,0.8905271862367538,-0.2287034053344928,0.39827063599648793,-0.2873806515713707,1.4953909325534347,-0.13185472500532092,-0.030322156995221398,-0.4497375928730624,0.16072739718138007,medium
2017-07-19 12:00:00,1.7205238276030348,-0.1294119092406868,-0.3630997346785025,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,2.179313996838324,0.16072739718138007,high
2017-07-19 19:00:00,1.443858280480941,-0.4272863975221048,-0.007793561696840286,0.9592073484094319,-0.7507283009875069,-0.13185472500532092,0.7528147492506446,0.4258182414697231,0.16072739718138007,high
2017-07-20 01:00:00,1.1671927333588474,-0.4272863975221048,0.44902866070815395,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.47834663306942304,0.17016624428528476,medium
2017-07-20 04:00:00,0.8905271862367538,-0.5265778936159108,0.6520607595548181,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.5331806267791142,0.17016624428528476,medium
2017-07-20 09:00:00,1.1671927333588474,-0.2287034053344928,0.44902866070815395,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,0.7528147492506446,1.6268019080461102,0.17016624428528476,high
2017-07-20 12:00:00,1.7205238276030348,-0.2287034053344928,-0.5153738088135006,0.9592073484094319,-0.5843490985029927,-0.13185472500532092,0.7528147492506446,2.210307123717715,0.17016624428528476,high
2017-07-20 14:00:00,1.8588566011640815,-0.3279949014282988,-0.5153738088135006,1.3747366817363662,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,2.2311678821942276,0.17016624428528476,high
2017-07-21 16:00:00,1.582191054041988,-0.5265778936159108,-0.16006763583183836,0.9592073484094319,-0.5843490985029927,-0.13185472500532092,0.7528147492506446,1.8640185330076002,0.17960509138918943,high
2017-07-21 23:00:00,1.1671927333588474,-0.2287034053344928,0.44902866070815395,-0.2873806515713707,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.40324790255397647,0.17960509138918943,medium
2017-07-22 07:00:00,0.8905271862367538,-0.3279949014282988,0.9058508831131482,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.2679509832920212,0.1890439384930941,medium
2017-07-23 10:00:00,1.443858280480941,0.26775407513453714,-0.2108256605435044,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,0.7528147492506446,1.765078935661853,0.19848278559699878,high
2017-07-23 15:00:00,1.8588566011640815,0.16846257904073117,-0.8706799817951628,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,1.9444814585598642,0.19848278559699878,high
2017-07-25 01:00:00,1.1671927333588474,0.06917108294692519,-0.007793561696840286,-0.7029099848983049,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.430664899408822,0.21736047980480813,medium
2017-07-25 20:00:00,1.3055255069198943,-0.2287034053344928,-0.9214380065068288,-0.2873806515713707,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.27152711331656626,0.21736047980480813,medium
2017-07-26 14:00:00,1.582191054041988,-0.1294119092406868,-0.7184059076601647,1.3747366817363662,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,2.091102789566212,0.2267993269087128,high
2017-07-26 17:00:00,1.582191054041988,-0.2287034053344928,-0.7184059076601647,0.5436780150824977,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,1.4801805770397622,0.2267993269087128,high
2017-07-27 02:00:00,0.8905271862367538,-0.030120413146880808,0.39827063599648793,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.5719220353783524,0.23623817401261746,medium
2017-07-27 15:00:00,2.1355221482861753,-0.3279949014282988,-0.8199219570834967,0.5436780150824977,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,2.0648778360528817,0.23623817401261746,high
2017-07-28 08:00:00,1.1671927333588474,-0.030120413146880808,0.6520607595548181,-0.2873806515713707,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,0.4276063064819956,0.24567702111652215,high
2017-07-28 12:00:00,1.8588566011640815,-0.030120413146880808,-0.5153738088135006,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,2.2252076654866526,0.24567702111652215,high
2017-07-28 17:00:00,1.8588566011640815,-0.1294119092406868,-0.3630997346785025,1.7902660150633003,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,1.568391784311874,0.24567702111652215,high
2017-07-30 00:00:00,1.3055255069198943,-0.1294119092406868,0.6520607595548181,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.4843068497769981,0.2645547153243315,medium
2017-07-30 18:00:00,1.7205238276030348,-0.5265778936159108,0.04296446301482574,0.5436780150824977,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,0.9521053767486064,0.2645547153243315,high
2017-08-01 06:00:00,1.0288599597978005,-0.5265778936159108,0.9058508831131482,-0.7029099848983049,1.1543135674601805,-0.13185472500532092,-0.030322156995221398,-0.8186750070719625,0.2834324095321408,low
2017-08-01 19:00:00,1.443858280480941,-0.030120413146880808,0.44902866070815395,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.8091386603398423,0.2834324095321408,low
2017-08-01 21:00:00,1.443858280480941,0.06917108294692519,0.44902866070815395,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8210590937549925,0.2834324095321408,low
2017-08-02 20:00:00,1.9971893747251284,-0.030120413146880808,-1.276744179488491,-0.2873806515713707,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7423842332150009,0.2928712566360455,medium
2017-08-03 02:00:00,1.0288599597978005,0.06917108294692519,0.19523853714982384,-0.7029099848983049,1.4371582116838548,-0.13185472500532092,-0.8134590632410875,-0.8371516788654454,0.3023101037399502,low
2017-08-03 13:00:00,2.5505204689693155,-0.030120413146880808,-1.9873565254518153,-0.2873806515713707,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.900971876594566,0.3023101037399502,high
2017-08-03 22:00:00,1.7205238276030348,-0.030120413146880808,-0.5153738088135006,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7364240165074258,0.3023101037399502,medium
2017-08-04 02:00:00,1.1671927333588474,-0.1294119092406868,-0.007793561696840286,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.5230482583762365,0.31174895084385484,medium
2017-08-04 08:00:00,1.3055255069198943,-0.030120413146880808,-0.5661318335251666,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.30422982063519055,0.31174895084385484,high
2017-08-04 12:00:00,1.9971893747251284,0.06917108294692519,-0.8199219570834967,0.1281486817555635,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,2.5339468909390437,0.31174895084385484,high
2017-08-05 12:00:00,2.1355221482861753,-0.030120413146880808,-1.124470105353493,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,2.3611006064193654,0.32118779794775953,high
2017-08-06 00:00:00,1.443858280480941,-0.030120413146880808,0.9058508831131482,-0.2873806515713707,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,-0.41636037931064174,0.3306266450516642,medium
2017-08-07 02:00:00,1.1671927333588474,0.06917108294692519,0.9058508831131482,-0.7029099848983049,-1.0002971047142781,-0.13185472500532092,-0.030322156995221398,-0.7346359514951533,0.34006549215556886,medium
